file,label
../Datasets/normalized_landmarks_Interpolated\Front\W287\W287S05F_11.npy,W287
../Datasets/normalized_landmarks_Interpolated\Front\W292\W292S16F_10.npy,W292
../Datasets/normalized_landmarks_Interpolated\Front\W320\W320S17F_10.npy,W320
../Datasets/normalized_landmarks_Interpolated\Front\W383\W383S17F_07.npy,W383
../Datasets/normalized_landmarks_Interpolated\Front\W077\W077S09F_01.npy,W077
../Datasets/normalized_landmarks_Interpolated\Front\W145\W145S08F_12.npy,W145
../Datasets/normalized_landmarks_Interpolated\Front\W093\W093S09F_04.npy,W093
../Datasets/normalized_landmarks_Interpolated\Front\W063\W063S09F_03.npy,W063
../Datasets/normalized_landmarks_Interpolated\Front\W135\W135S13F_08.npy,W135
../Datasets/normalized_landmarks_Interpolated\Front\W131\W131S09F_09.npy,W131
../Datasets/normalized_landmarks_Interpolated\Front\W393\W393S13F_05.npy,W393
../Datasets/normalized_landmarks_Interpolated\Front\W346\W346S12F_05.npy,W346
../Datasets/normalized_landmarks_Interpolated\Front\W100\W100S15F_10.npy,W100
../Datasets/normalized_landmarks_Interpolated\Front\W211\W211S13F_12.npy,W211
../Datasets/normalized_landmarks_Interpolated\Front\W041\W041S04F_02.npy,W041
../Datasets/normalized_landmarks_Interpolated\Front\W072\W072S11F_04.npy,W072
../Datasets/normalized_landmarks_Interpolated\Front\W028\W028S11F_09.npy,W028
../Datasets/normalized_landmarks_Interpolated\Front\W283\W283S13F_01.npy,W283
../Datasets/normalized_landmarks_Interpolated\Front\W049\W049S08F_05.npy,W049
../Datasets/normalized_landmarks_Interpolated\Front\W096\W096S06F_08.npy,W096
../Datasets/normalized_landmarks_Interpolated\Front\W128\W128S12F_10.npy,W128
../Datasets/normalized_landmarks_Interpolated\Front\W123\W123S05F_05.npy,W123
../Datasets/normalized_landmarks_Interpolated\Front\W401\W401S12F_06.npy,W401
../Datasets/normalized_landmarks_Interpolated\Front\W400\W400S07F_04.npy,W400
../Datasets/normalized_landmarks_Interpolated\Front\W053\W053S05F_07.npy,W053
